57dd01,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/js/jquery/date.js,1409780087,
19e8a4,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/js/jquery/jquery.datePicker.js,1409780088,
fe02ce,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/js/jquery/jquery.pngFix.pack.js,1409780088,
0a8231,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/js/jquery/jquery.datePicker.js,1409780088,
ffe261,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/js/jquery/jquery.pngFix.pack.js,1409780088,
b1d6a0,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/show,1409780108,
b61223,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/7/delete,1409780117,
37591f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/show,1409780119,
f94d86,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/show,1409780145,
acf656,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/new,1409780152,
91653b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/ui.checkbox.js,1409780155,
02fa54,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/ui.checkbox.js,1409780155,
a6e81f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery-1.4.1.min.js,1409780156,
5584c7,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.selectbox-0.5_style_2.js,1409780156,
c5ba95,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.selectbox-0.5.js,1409780156,
145368,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.selectbox-0.5_style_2.js,1409780156,
becf87,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.bind.js,1409780156,
223cd0,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery-1.4.1.min.js,1409780156,
4995b8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.selectbox-0.5.js,1409780156,
a806d0,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.bind.js,1409780156,
281b3c,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/ui.core.js,1409780157,
36876d,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/ui.core.js,1409780157,
f0411b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.filestyle.js,1409780158,
02fd82,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.filestyle.js,1409780158,
3709a8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/custom_jquery.js,1409780160,
36faaa,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/custom_jquery.js,1409780160,
f45c58,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.tooltip.js,1409780160,
7d5bac,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.dimensions.js,1409780160,
9b51e1,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.tooltip.js,1409780160,
b0d5e4,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.dimensions.js,1409780160,
e51b1f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/date.js,1409780160,
03fea8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/date.js,1409780160,
bed761,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.pngFix.pack.js,1409780161,
b44a72,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.pngFix.pack.js,1409780161,
fa94d2,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.datePicker.js,1409780161,
ccf5a5,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/js/jquery/jquery.datePicker.js,1409780161,
8c8fa2,127.0.0.1,POST,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/new,1409780184,
7be677,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/sousrubrique/show,1409780186,
288e39,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/index.php,1409780195,
264854,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409780211,
3bce55,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409780211,
b5b7a8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/images/spacer.gif,1409780215,
cba296,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/images/spacer.gif,1409780215,
025b37,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/images/spacer.gif,1409780217,
a987bd,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/images/spacer.gif,1409780217,
7ac37a,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/voir,1409780472,
659074,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/voir,1409780472,
824873,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/voir,1409780524,
f44777,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409780552,
95d4d5,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409781503,
02f717,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409781632,
576cd3,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409782467,
766309,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409782486,
788cf9,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409782486,
aa1c90,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409782491,
a3a1bc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409782491,
fd9793,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409782493,
925e79,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409782493,
5fce2b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409783266,
8cedf1,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/login,1409783267,
dd5ad3,127.0.0.1,POST,http://localhost/ProjetWeb/web/app_dev.php/login_check,1409783279,
c47903,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409783281,
592479,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409783300,
0913a8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409783300,
d64894,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783302,
76ed1c,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783302,
596f9d,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409783344,
ba7c3e,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783365,
1541ce,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783365,
d2e664,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409783367,
2abce8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409783367,
586a3a,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409783371,
c58913,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409783371,
558a00,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/voir,1409783423,
772b0f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409783440,
fc982b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409783440,
33cee1,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783440,
7f2da9,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783440,
5484f5,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/voir,1409783507,
1d462f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783528,
eccd19,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783529,
33f58f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783533,
f4dc10,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783533,
f77e16,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783536,
99b4a5,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783536,
ec2bdd,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/voir,1409783704,
9cf43e,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783718,
10878f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783718,
392487,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783721,
6439cc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783721,
f518be,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783723,
db72e2,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783723,
9e1989,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783786,
4ba369,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783786,
b8c581,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/voir,1409783879,
9db9cc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783901,
2eadb5,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783901,
246237,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783905,
98191a,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783905,
e6025b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783908,
abdb90,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409783908,
6dcbae,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409783921,
6df760,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783935,
430260,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409783935,
b371a6,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409783940,
4cde62,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409783940,
caccec,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409783943,
b9876a,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409783943,
40a538,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784019,
c8b621,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784034,
ecf00f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784034,
5bb09c,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784038,
aaa3a6,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784039,
8984c5,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784041,
152b69,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784041,
fec5e6,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784108,
20a2ee,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784121,
60d37d,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784121,
2d2938,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784125,
262b7e,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784125,
798fdc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784127,
07ccef,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784127,
1e51c7,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784149,
cdbe41,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784163,
ede4cc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784163,
fcad4c,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784166,
17ebed,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784166,
0abfc2,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784168,
07ddbc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784168,
1833cb,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784337,
8f95b8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784351,
677b4b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784351,
69d360,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784355,
fda1fa,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784355,
9aca39,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784357,
8dafc7,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784357,
8c53f8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784386,
47fb4b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784386,
1cd943,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784470,
a8e133,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784486,
2c8cd4,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784486,
e009c0,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784490,
aa45c1,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784490,
cb7f4f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784493,
d02201,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784493,
64d75f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784526,
ca7ce2,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784542,
4010fd,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784542,
f7927f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784545,
c5c8f2,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784545,
84e230,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784547,
60e8e3,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784547,
a91d38,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784571,
7c8f3a,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784585,
93ba63,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784585,
d0bee7,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784588,
5161c6,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784588,
6564aa,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784590,
8d1477,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784590,
64658f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784622,
115745,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784636,
0b6862,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784636,
2b0eeb,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784639,
59aafd,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784639,
c35fa7,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784641,
2e0946,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784641,
ccf0aa,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/voir,1409784680,
19c4c9,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784694,
0715c9,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784694,
13d496,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784697,
cdcbb0,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784697,
227012,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784699,
5f1c15,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/1/images/spacer.gif,1409784699,
8f9dbc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/voir,1409784771,
403843,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784788,
77b8ca,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784788,
8f4bd1,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784792,
805d5b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784792,
00af5f,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784795,
d756d3,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784795,
a36811,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/choisir-langue/en,1409784824,
66aa39,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/voir,1409784826,
b820d6,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784842,
e7ca37,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784842,
141e4c,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784846,
86f758,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784846,
0c17cc,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784848,
0964dd,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/2/images/spacer.gif,1409784848,
5e995a,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/voir,1409784862,
95dd2b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784876,
cca536,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/css/animate.css,1409784876,
d47a70,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409784879,
17cba3,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409784879,
1c569e,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409784882,
0e7778,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/4/images/spacer.gif,1409784882,
3f2738,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/voir,1409785546,
6bfae5,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409785559,
733bf3,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/images/bg.gif,1409785559,
daedf0,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/article/3/images/spacer.gif,1409785559,
40cf92,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/images/bg.gif,1409785559,
